RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
71,Plusnetten Voetgangersgebied,Plusnetworks pedestrians,https://maps.amsterdam.nl/open_geodata/?k=84,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN_VOETGEBIED,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,"The dataset represents discrete urban features (squares and parks) as polygons. These are identifiable real-world bounded objects rather than a reporting lattice or a full-area coverage, thus they are classified as ObjectDS.",,0.9,V1_test_2_gemini
72,Privacy - Masten,Privacy - Masts,https://maps.amsterdam.nl/open_geodata/?k=304,https://maps.amsterdam.nl/privacy,PRIVACY_AISMASTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer represents discrete point locations (masts/facilities) named in the dataset. Since these are identifiable real-world objects with attributes, ObjectDS is the correct entity classification.",,1.0,V1_test_2_gemini
73,Privacy - Overig,Privacy - Other,https://maps.amsterdam.nl/open_geodata/?k=306,https://maps.amsterdam.nl/privacy,PRIVACY_OVERIG,PointDS,ObjectDS,PointDS,ObjectDS,"The points represent specific research sites or project locations (e.g., traffic studies, pilot programs) which are distinct, identifiable real-world entities.",,0.9,V1_test_2_gemini
74,Privacy - Wagenparkscan,Privacy - Car fleet scan,https://maps.amsterdam.nl/open_geodata/?k=305,https://maps.amsterdam.nl/privacy,PRIVACY_WAGENPARKSCAN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer represents discrete sensor locations for a car fleet scan, which are identifiable real-world assets/facilities, thus fitting the ObjectDS entity type.",,1.0,V1_test_2_gemini
75,Verkiezingen Provinciale Staten 2019,Elections Provinces 2019,https://maps.amsterdam.nl/open_geodata/?k=280,https://maps.amsterdam.nl/provincialestaten2019,PS19,PointDS,EventDS,PointDS,ObjectDS,"The map layer represents polling stations for the 2019 Provincial Council elections. While each point contains extensive numeric election results, they are primarily identifiable real-world facility objects (polling stations). According to the priority entity checks, polling stations with election data should be classified as ObjectDS.",,0.9,V1_test_2_gemini
76,Rainproof - Hoog grondwater,Rainproof - High groundwater,https://maps.amsterdam.nl/open_geodata/?k=290,https://maps.amsterdam.nl/rainproof,RAINPROOF_DRAINAGE,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"The layer contains polygons representing specific areas where groundwater drainage is categorized as 'possible' or 'not possible'. These do not form a complete tessellation of the city, nor do they represent discrete physical objects, making PatchDS the most appropriate classification for these phenomenon-based zones.",,0.9,V1_test_2_gemini
77,Rainproof - Hydro-eenheden,Rainproof - Hydro units,https://maps.amsterdam.nl/open_geodata/?k=289,https://maps.amsterdam.nl/rainproof,RAINPROOF_HYDRO_EENHEDEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"The dataset represents specific hydro-units (Rainproof project areas) which are selected bounded areas used for water management planning rather than a full tessellation or objects. Thus, PatchDS is the most appropriate classification.",,0.9,V1_test_2_gemini
78,Rainproof - Knelpunten,Rainproof - Bottlenecks,https://maps.amsterdam.nl/open_geodata/?k=288,https://maps.amsterdam.nl/rainproof,RAINPROOF_KNELPUNTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"The dataset maps specific areas identified as 'bottlenecks' (knelpunten) for water drainage. Since these represent selected problematic zones rather than a complete administrative tessellation or a continuous coverage of the city, they are classified as PatchDS.",,0.9,V1_test_2_gemini
79,Rainproof - Polderriool,Rainproof - Polder sewerage,https://maps.amsterdam.nl/open_geodata/?k=291,https://maps.amsterdam.nl/rainproof,RAINPROOF_POLDERRIOOL,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,"The layer represents discrete areas of polder sewerage projects ('Rainproof' infrastructure). These are bounded real-world facilities/managed assets represented as polygons, fitting the definition of ObjectDS. They do not form a complete coverage or tessellation of the city.",,0.9,V1_test_2_gemini
80,Religie,Religion,https://maps.amsterdam.nl/open_geodata/?k=314,https://maps.amsterdam.nl/religie,RELIGIE,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents distinct, identifiable real-world facilities (religious buildings) as point locations. Therefore, it is classified as ObjectDS.",,1.0,V1_test_2_gemini
81,Voetpaden breedte,Sidewalks width,https://maps.amsterdam.nl/open_geodata/?k=299,https://maps.amsterdam.nl/sidewalks,SIDEWALKS,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset maps sidewalk infrastructure segments, representing a connected transportation/walking network. Per the priority rules, infrastructure and street-based line systems are classified as NetworkDS.",,0.95,V1_test_2_gemini
82,Snorfiets naar de rijbaan,Mopeds on the roadway,https://maps.amsterdam.nl/open_geodata/?k=265,https://maps.amsterdam.nl/snorfietsnaarrijbaan,SNORFIETSLIJNEN,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents a network of street segments where mopeds are required to move to the roadway. As these lines form a connected system related to transport infrastructure and traffic rules, it is classified as a NetworkDS.",,0.95,V1_test_2_gemini
83,Openbare Sportplekken,Public playgrounds,https://maps.amsterdam.nl/open_geodata/?k=56,https://maps.amsterdam.nl/sport,SPORT_OPENBAAR,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents specific, countable public sports facilities as point locations. While numeric attributes (like surface area) exist, these are characteristics of the facilities themselves, not the primary phenomenon.",,1.0,V1_test_2_gemini
84,Stadslandbouw (locaties),City farming (locations),https://maps.amsterdam.nl/open_geodata/?k=62,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_PUNT,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps specific urban farming locations (point features) with attributes describing each unique facility/project, making them clearly identifiable real-world objects.",,1.0,V1_test_2_gemini
85,Stadslandbouw (terreinen),City farming (terrains),https://maps.amsterdam.nl/open_geodata/?k=76,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_VLAK,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents distinct, named urban farming facilities (objects) as polygons. These polygons are discrete sites rather than an exhaustive area-wide tessellation or categorical coverage.",,1.0,V1_test_2_gemini
86,Stadsloods,City pilot,https://maps.amsterdam.nl/open_geodata/?k=66,https://maps.amsterdam.nl/stadsloods,STADSLOODS,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps specific initiatives and organizations (Stadsloods/City pilot) as discrete point locations, each with descriptive attributes. These represent identifiable real-world objects or facilities.",,1.0,V1_test_2_gemini
87,Stadsstraten,Major streets,https://maps.amsterdam.nl/open_geodata/?k=275,https://maps.amsterdam.nl/stadsstraat,STADSSTRAAT,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents a network of major streets ('Stadsstraten') in Amsterdam, which is classified as a NetworkDS according to the priority rules for connected linear infrastructure systems.",,1.0,V1_test_2_gemini
88,Stadswarmtekoude - transport,District heating cooling - transport,https://maps.amsterdam.nl/open_geodata/?k=224,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_TRANSPORT,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents a connected infrastructure system (district heating and cooling transport lines), which falls under NetworkDS according to the priority check for transport/utility systems.",,1.0,V1_test_2_gemini
89,Stadswarmtekoude - wijk,District heating cooling - neighbourhood,https://maps.amsterdam.nl/open_geodata/?k=301,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_WIJK,PlainVectorRegion,PatchDS,VectorTessellation,CoverageDS,"The dataset maps district heating/cooling areas across neighborhoods. Since it provides a categorical classification of space into heating/cooling zones across the city, it functions as an exhaustive thematic coverage represented by polygons forming a tessellation.",,0.9,V1_test_2_gemini
90,Woningbouwplannen - Strategische ruimte en Verkenning,Housing plans - Strategic space,https://maps.amsterdam.nl/open_geodata/?k=226,https://maps.amsterdam.nl/woningbouwplannen,STRATEGISCHERUIMTE,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents specific, named housing development projects (e.g., Alfadriehoek, Amstel III), which are discrete real-world objects. The polygons are selected development sites rather than an exhaustive partition or reporting tessellation.",,1.0,V1_test_2_gemini
91,Streekproducten,Local farming products,https://maps.amsterdam.nl/open_geodata/?k=58,https://maps.amsterdam.nl/streekproducten,STREEKPRODUCTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents specific local businesses, farms, and shops providing local products. Each point is an identifiable real-world facility (ObjectDS), represented as a point location.",,1.0,V1_test_2_gemini
92,Tram- en metrolijnen 2018,Tram and metro lines 2018,https://maps.amsterdam.nl/open_geodata/?k=321,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2018,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents tram and metro lines which form a connected transport network system; thus, it is classified as LineDS and NetworkDS.",,1.0,V1_test_2_gemini
93,Tram- en metrolijnen 2020,Tram and metro lines 2020,https://maps.amsterdam.nl/open_geodata/?k=220,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2020,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents tram and metro lines which form a connected transport infrastructure network. According to the priority entity check, infrastructure/route systems are classified as NetworkDS.",,1.0,V1_test_2_gemini
94,Tramhaltes en metrostations 2018,Tram stops and metro stations 2018,https://maps.amsterdam.nl/open_geodata/?k=322,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2018,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents distinct real-world transit facilities (tram and metro stops), which are classified as objects.",,1.0,V1_test_2_gemini
95,Tramhaltes en metrostations 2020,Tram stops and metro stations 2020,https://maps.amsterdam.nl/open_geodata/?k=221,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2020,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset contains point locations representing tram and metro stations, which are discrete real-world facilities. Therefore, it is classified as ObjectDS.",,1.0,V1_test_2_gemini
96,Verkeerslichten,Traffic lights,https://maps.amsterdam.nl/open_geodata/?k=61,https://maps.amsterdam.nl/verkeerslichten,VERKEERSLICHTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual traffic light installations (traffic objects) as point features. Each point represents a distinct, identifiable real-world facility.",,1.0,V1_test_2_gemini
97,Verkeersprognoses,Traffic prognosis,https://maps.amsterdam.nl/open_geodata/?k=253,https://maps.amsterdam.nl/verkeersprognoses,VERKEERSPROGNOSE,LineDS,NetworkDS,LineDS,NetworkDS,"The dataset represents a traffic network consisting of segments (links) with associated traffic flow statistics. As a connected transport system, NetworkDS is the correct classification for these lines.",,1.0,V1_test_2_gemini
98,Verkiezingen Tweede Kamer 2017,Elections Parliament 2017,https://maps.amsterdam.nl/open_geodata/?k=217,https://maps.amsterdam.nl/verkiezingen2017,VERKIEZINGEN2017,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents polling stations as discrete point locations. While the features contain detailed numeric attributes regarding election results, the primary entity is the polling station itself (an asset/facility), which makes it ObjectDS rather than AmountDS.",,0.9,V1_test_2_gemini
99,Vervangen bomen,Tree replacement,https://maps.amsterdam.nl/open_geodata/?k=296,https://maps.amsterdam.nl/vervangen_bomen,VERVANGENBOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps individual trees as distinct real-world assets (BOOM_ID). Each point represents a physical object, making it an ObjectDS.",,1.0,V1_test_2_gemini
100,Verkeersinformatiesystemen,Traffic Information Systems,https://maps.amsterdam.nl/open_geodata/?k=182,https://maps.amsterdam.nl/vis,VIS,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents distinct physical traffic information assets (like cameras and displays) at specific locations, which are classic real-world objects.",,1.0,V1_test_2_gemini
101,Verkeersinformatiesystemen - BFA,Traffic Information Systems - BFA,https://maps.amsterdam.nl/open_geodata/?k=266,https://maps.amsterdam.nl/vis,VIS_BFA,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents specific traffic control installations (e.g., bollards, barriers) as point locations. Each point is a distinct real-world facility or asset, making ObjectDS the most appropriate entity type.",,1.0,V1_test_2_gemini
102,Broedende vogels,Breeding birds,https://maps.amsterdam.nl/open_geodata/?k=87,https://maps.amsterdam.nl/vogels,VOGELS,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents specific locations (points) where breeding birds have been recorded. While there are numeric fields indicating counts, the points represent the nesting locations (objects/facilities) rather than the counts themselves being the primary phenomenon. Therefore, it is classified as an ObjectDS.",,0.9,V1_test_2_gemini
103,Vondelpark zitbanken,Vondelpark benches,https://maps.amsterdam.nl/open_geodata/?k=248,https://maps.amsterdam.nl/vondelpark_zitbanken,VONDELPARK_ZITBANKEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents a collection of individual park benches, which are discrete, identifiable, real-world assets. The points are mapped to show the location of these assets, confirming an ObjectDS classification.",,1.0,V1_test_2_gemini
104,Walkability,Walkability,https://maps.amsterdam.nl/open_geodata/?k=298,https://maps.amsterdam.nl/walkability,WALKABILITY,LineDS,NetworkDS;ObjectDS,LineDS,NetworkDS,"The dataset represents a network of street segments (indicated by 'Straatvaknummer') where walkability and congestion are attributes, qualifying it as a NetworkDS.",,0.9,V1_test_2_gemini
105,Wandkunst,Wall art,https://maps.amsterdam.nl/open_geodata/?k=272,https://maps.amsterdam.nl/wandkunst,WANDKUNST,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset contains point locations representing distinct, identifiable real-world objects (wall art/sculptures) with descriptive attributes. The geometry type is PointDS, and the primary entity type is ObjectDS.",,1.0,V1_test_2_gemini
106,Welstandniveaus bebouwing,Wealth levels building,https://maps.amsterdam.nl/open_geodata/?k=173,https://maps.amsterdam.nl/welstand,WELSTAND_NIVEAUS,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"The dataset represents a thematic classification of Amsterdam's building areas based on 'Welstandniveaus' (aesthetic/wealth levels). As these polygons represent specific land-use or zoning-like functional categories for aesthetic regulation, it is classified as a CoverageDS.",,0.9,V1_test_2_gemini
107,Welstandsystemen bebouwing,Wealth systems building,https://maps.amsterdam.nl/open_geodata/?k=174,https://maps.amsterdam.nl/welstand,WELSTAND_SYSTEMEN,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"The dataset partitions the city of Amsterdam into homogeneous zones based on urban development and architectural styles (welstand systems), which constitutes an exhaustive thematic coverage of the city's built environment.",,0.95,V1_test_2_gemini
108,Amsterdam onder vuur in WOII,Amsterdam under attack in WWII,https://maps.amsterdam.nl/open_geodata/?k=100,https://maps.amsterdam.nl/woii,WOII,PointDS,EventDS,PointDS,EventDS,"The dataset represents specific historical war-related incidents (bombs, crashes) occurring at distinct point locations over time during WWII, making it an event-based dataset.",,1.0,V1_test_2_gemini
109,Woningbouwplannen,Housing plans,https://maps.amsterdam.nl/open_geodata/?k=142,https://maps.amsterdam.nl/woningbouwplannen,WONINGBOUWPLANNEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer represents housing project polygons. These are identifiable real-world development sites/objects. Although they contain many numeric attributes (housing counts, dates), these are attributes of the project objects rather than the primary mapped phenomenon being an amount.",,0.9,V1_test_2_gemini
110,Zelfbouwkavels,Do-it-yourself plots,https://maps.amsterdam.nl/open_geodata/?k=60,https://maps.amsterdam.nl/zelfbouwkavels,ZELFBOUWKAVELS,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents individual do-it-yourself housing plots as point locations, which are discrete real-world objects/projects. The numeric attributes like 'Aantal_woningen' do not turn these points into an AmountDS.",,1.0,V1_test_2_gemini
111,Zonnepanelen op erfgoed,Solar panels on heritage,https://maps.amsterdam.nl/open_geodata/?k=320,https://maps.amsterdam.nl/zonnedaken_erfgoed,ZONNEDAKEN_ERFGOED,PlainVectorRegion,ObjectDS,PlainVectorRegion,CoverageDS,"The layer represents an exhaustive thematic classification of heritage sites concerning solar panel installation suitability, covering the study area in functional categories. Therefore, it is classified as a full-area thematic coverage.",,0.9,V1_test_2_gemini
112,Zonnepanelen,Solar panels,https://maps.amsterdam.nl/open_geodata/?k=251,https://maps.amsterdam.nl/zonnepanelen,ZONNEPANELEN2017,PointDS,AmountDS,PointDS,ObjectDS,"The dataset maps individual solar panel installations as points. These are discrete, countable real-world assets, even though they contain numeric attributes like panel count and power output; therefore, ObjectDS is preferred over AmountDS.",,0.95,V1_test_2_gemini
113,Zwemwater,Swimming water,https://maps.amsterdam.nl/open_geodata/?k=218,https://maps.amsterdam.nl/zwemwater,ZWEMWATER,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset maps specific swimming water locations (facilities) as points, which are distinct, identifiable real-world objects.",,1.0,V1_test_2_gemini
