RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
73,Privacy - Overig,Privacy - Other,https://maps.amsterdam.nl/open_geodata/?k=306,https://maps.amsterdam.nl/privacy,PRIVACY_OVERIG,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark discrete privacy-related items/links to specific privacy statements and research types, not measurements or events; classified as point objects.",,0.95,V1_test_2_gpt
74,Privacy - Wagenparkscan,Privacy - Car fleet scan,https://maps.amsterdam.nl/open_geodata/?k=305,https://maps.amsterdam.nl/privacy,PRIVACY_WAGENPARKSCAN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark distinct scan locations/addresses for the car fleet scan; this is a set of identifiable objects/places, not measurements or events.",,0.98,V1_test_2_gpt
75,Verkiezingen Provinciale Staten 2019,Elections Provinces 2019,https://maps.amsterdam.nl/open_geodata/?k=280,https://maps.amsterdam.nl/provincialestaten2019,PS19,PointDS,EventDS,PointDS,ObjectDS,"Point layer of polling/stem locations for the 2019 provincial elections; each point is a distinct voting location/object, with election counts as attributes rather than the main mapped phenomenon.",,0.95,V1_test_2_gpt
76,Rainproof - Hoog grondwater,Rainproof - High groundwater,https://maps.amsterdam.nl/open_geodata/?k=290,https://maps.amsterdam.nl/rainproof,RAINPROOF_DRAINAGE,PlainVectorRegion,PatchDS,PlainVectorRegion,ExistenceDS,"Polygon patches indicating whether drainage is possible or not; not a full tessellation or reporting unit, so PlainVectorRegion + ExistenceDS based on presence/absence.",,0.87,V1_test_2_gpt
77,Rainproof - Hydro-eenheden,Rainproof - Hydro units,https://maps.amsterdam.nl/open_geodata/?k=289,https://maps.amsterdam.nl/rainproof,RAINPROOF_HYDRO_EENHEDEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygons are discrete hydro units, not a full tessellation or reporting grid, so Geometry is PlainVectorRegion. The layer marks selected Rainproof intervention/solution areas (hydro units), which fits PatchDS rather than ObjectDS or CoverageDS.",,0.91,V1_test_2_gpt
78,Rainproof - Knelpunten,Rainproof - Bottlenecks,https://maps.amsterdam.nl/open_geodata/?k=288,https://maps.amsterdam.nl/rainproof,RAINPROOF_KNELPUNTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon areas mark specific rainproof bottleneck zones (selected problem areas), not a full tessellation or reporting units. The decisive rule is PatchDS for bounded phenomenon areas.",,0.92,V1_test_2_gpt
79,Rainproof - Polderriool,Rainproof - Polder sewerage,https://maps.amsterdam.nl/open_geodata/?k=291,https://maps.amsterdam.nl/rainproof,RAINPROOF_POLDERRIOOL,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,"Discrete polygon areas named by location for the Rainproof polder sewerage layer; they are bounded project/object areas, not a full tessellation or numeric amount map.",,0.9,V1_test_2_gpt
80,Religie,Religion,https://maps.amsterdam.nl/open_geodata/?k=314,https://maps.amsterdam.nl/religie,RELIGIE,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent religious buildings/facilities at addresses, so this is a point object layer, not amounts or events.",,0.98,V1_test_2_gpt
81,Voetpaden breedte,Sidewalks width,https://maps.amsterdam.nl/open_geodata/?k=299,https://maps.amsterdam.nl/sidewalks,SIDEWALKS,LineDS,NetworkDS,LineDS,NetworkDS,"Line geometries represent sidewalk segments along the street system, so this is a network layer; numeric width/obstacle fields are attributes, not the main phenomenon.",,0.98,V1_test_2_gpt
82,Snorfiets naar de rijbaan,Mopeds on the roadway,https://maps.amsterdam.nl/open_geodata/?k=265,https://maps.amsterdam.nl/snorfietsnaarrijbaan,SNORFIETSLIJNEN,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features describe roadway segments for moped rerouting/road use; this is a connected transport network, so LineDS + NetworkDS.",,0.99,V1_test_2_gpt
83,Openbare Sportplekken,Public playgrounds,https://maps.amsterdam.nl/open_geodata/?k=56,https://maps.amsterdam.nl/sport,SPORT_OPENBAAR,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual public sports facilities/playgrounds, not measurements or events. Decisive rule: identifiable real-world objects at point locations -> ObjectDS.",,0.98,V1_test_2_gpt
84,Stadslandbouw (locaties),City farming (locations),https://maps.amsterdam.nl/open_geodata/?k=62,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_PUNT,PointDS,ObjectDS,PointDS,ObjectDS,"Point locations of city farming sites; each point is a distinct real-world place/facility (object), not a measurement or event.",,0.98,V1_test_2_gpt
85,Stadslandbouw (terreinen),City farming (terrains),https://maps.amsterdam.nl/open_geodata/?k=76,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_VLAK,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon footprints represent named city-farming sites/parks with descriptive attributes, so this is a set of discrete objects rather than a tessellation or patch. Main rule used: object.",,0.95,V1_test_2_gpt
86,Stadsloods,City pilot,https://maps.amsterdam.nl/open_geodata/?k=66,https://maps.amsterdam.nl/stadsloods,STADSLOODS,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of identifiable initiatives/facilities with names, activities, sectors, and years; the decisive rule is ObjectDS for distinct real-world objects, not AmountDS because the numeric field is just an attribute.",,0.96,V1_test_2_gpt
87,Stadsstraten,Major streets,https://maps.amsterdam.nl/open_geodata/?k=275,https://maps.amsterdam.nl/stadsstraat,STADSSTRAAT,LineDS,NetworkDS,LineDS,NetworkDS,"LineString layer of major streets; the decisive rule is network/route system, not the numeric line number attribute.",,0.98,V1_test_2_gpt
88,Stadswarmtekoude - transport,District heating cooling - transport,https://maps.amsterdam.nl/open_geodata/?k=224,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_TRANSPORT,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent a district heating/cooling transport system, so the decisive rule is network infrastructure rather than object or amount.",,0.99,V1_test_2_gpt
89,Stadswarmtekoude - wijk,District heating cooling - neighbourhood,https://maps.amsterdam.nl/open_geodata/?k=301,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_WIJK,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon areas are discrete district energy zones, not a full tessellation or reporting units. The decisive rule is bounded phenomenon patches: neighborhood heat/cold network areas with status categories.",,0.88,V1_test_2_gpt
90,Woningbouwplannen - Strategische ruimte en Verkenning,Housing plans - Strategic space,https://maps.amsterdam.nl/open_geodata/?k=226,https://maps.amsterdam.nl/woningbouwplannen,STRATEGISCHERUIMTE,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons depict discrete housing plan/project areas rather than a full-area tessellation; they are identifiable development objects/projects with attributes like project name and max dwellings, so ObjectDS fits better than AmountDS.",,0.88,V1_test_2_gpt
91,Streekproducten,Local farming products,https://maps.amsterdam.nl/open_geodata/?k=58,https://maps.amsterdam.nl/streekproducten,STREEKPRODUCTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct local farm-product businesses/markets with names and addresses; the layer is a set of identifiable objects, not a measurement or event layer.",,0.96,V1_test_2_gpt
92,Tram- en metrolijnen 2018,Tram and metro lines 2018,https://maps.amsterdam.nl/open_geodata/?k=321,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2018,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features for tram and metro lines; decisive rule is connected transport route system, so Geometry=LineDS and Entity=NetworkDS.",,0.99,V1_test_2_gpt
93,Tram- en metrolijnen 2020,Tram and metro lines 2020,https://maps.amsterdam.nl/open_geodata/?k=220,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2020,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features representing tram and metro routes; decisive rule is network/route system, not amount or object.",,0.99,V1_test_2_gpt
94,Tramhaltes en metrostations 2018,Tram stops and metro stations 2018,https://maps.amsterdam.nl/open_geodata/?k=322,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point features representing distinct transit facilities (tram stops and metro stations); numeric RADIUS is just an attribute, so classify as ObjectDS.",,0.99,V1_test_2_gpt
95,Tramhaltes en metrostations 2020,Tram stops and metro stations 2020,https://maps.amsterdam.nl/open_geodata/?k=221,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2020,PointDS,ObjectDS,PointDS,NetworkDS,"Point features marking tram stops and metro stations; the decisive rule is network infrastructure, even though each point is a station location.",,0.98,V1_test_2_gpt
96,Verkeerslichten,Traffic lights,https://maps.amsterdam.nl/open_geodata/?k=61,https://maps.amsterdam.nl/verkeerslichten,VERKEERSLICHTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of individual traffic lights at crossings; the main phenomenon is identifiable objects/facilities, not measurements or events.",,0.99,V1_test_2_gpt
97,Verkeersprognoses,Traffic prognosis,https://maps.amsterdam.nl/open_geodata/?k=253,https://maps.amsterdam.nl/verkeersprognoses,VERKEERSPROGNOSE,LineDS,NetworkDS,LineDS,AmountDS,"Line network of road links with traffic forecast volumes; geometry is LineDS and the mapped phenomenon is numeric flow amount on links, so AmountDS.",,0.97,V1_test_2_gpt
98,Verkiezingen Tweede Kamer 2017,Elections Parliament 2017,https://maps.amsterdam.nl/open_geodata/?k=217,https://maps.amsterdam.nl/verkiezingen2017,VERKIEZINGEN2017,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of election polling locations (stemlocaties). The points represent distinct real-world voting stations; vote totals are attributes, so this fits ObjectDS, not AmountDS.",,0.98,V1_test_2_gpt
99,Vervangen bomen,Tree replacement,https://maps.amsterdam.nl/open_geodata/?k=296,https://maps.amsterdam.nl/vervangen_bomen,VERVANGENBOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees as identifiable real-world objects; numeric fields are attributes (species, planting year, size classes), not the main mapped phenomenon.",,0.98,V1_test_2_gpt
100,Verkeersinformatiesystemen,Traffic Information Systems,https://maps.amsterdam.nl/open_geodata/?k=182,https://maps.amsterdam.nl/vis,VIS,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of identifiable traffic information devices (cameras, displays, sensors); classified as ObjectDS rather than AmountDS because points represent facilities/objects with attributes, not a numeric phenomenon.",,0.98,V1_test_2_gpt
101,Verkeersinformatiesystemen - BFA,Traffic Information Systems - BFA,https://maps.amsterdam.nl/open_geodata/?k=266,https://maps.amsterdam.nl/vis,VIS_BFA,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct traffic information system installations (BFA devices/pollers) at named standplaatsen, so this is a point object layer, not a measurement or event layer.",,0.98,V1_test_2_gpt
102,Broedende vogels,Breeding birds,https://maps.amsterdam.nl/open_geodata/?k=87,https://maps.amsterdam.nl/vogels,VOGELS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark distinct bird nesting locations/species occurrences; the numeric Aantal fields are attributes of those objects, not the main mapped phenomenon.",,0.97,V1_test_2_gpt
103,Vondelpark zitbanken,Vondelpark benches,https://maps.amsterdam.nl/open_geodata/?k=248,https://maps.amsterdam.nl/vondelpark_zitbanken,VONDELPARK_ZITBANKEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual Vondelpark benches, which are discrete real-world objects; numeric fields like rotation are just attributes, not the main phenomenon.",,0.99,V1_test_2_gpt
104,Walkability,Walkability,https://maps.amsterdam.nl/open_geodata/?k=298,https://maps.amsterdam.nl/walkability,WALKABILITY,LineDS,NetworkDS;ObjectDS,LineDS,ObjectDS,"Line geometries represent street segments/straatvakken, which are discrete linear objects rather than a network-wide flow or amount layer. The categorical walkability and crowding fields are attributes of those objects, so ObjectDS fits best.",,0.92,V1_test_2_gpt
105,Wandkunst,Wall art,https://maps.amsterdam.nl/open_geodata/?k=272,https://maps.amsterdam.nl/wandkunst,WANDKUNST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual wall art objects at specific building addresses, so this is a point-based object layer rather than a measurement or event layer.",,0.99,V1_test_2_gpt
106,Welstandniveaus bebouwing,Wealth levels building,https://maps.amsterdam.nl/open_geodata/?k=173,https://maps.amsterdam.nl/welstand,WELSTAND_NIVEAUS,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygon regions represent an area-wide thematic classification of building/urban welstand levels, not reporting units or selected patches; decisive rule: full-area categorical coverage.",,0.97,V1_test_2_gpt
107,Welstandsystemen bebouwing,Wealth systems building,https://maps.amsterdam.nl/open_geodata/?k=174,https://maps.amsterdam.nl/welstand,WELSTAND_SYSTEMEN,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,Polygon regions classify the whole area into building/urban system categories; this is a full-area thematic coverage rather than reporting units or selected patches.,,0.92,V1_test_2_gpt
108,Amsterdam onder vuur in WOII,Amsterdam under attack in WWII,https://maps.amsterdam.nl/open_geodata/?k=100,https://maps.amsterdam.nl/woii,WOII,PointDS,EventDS,PointDS,EventDS,"Point features mark WWII attack incidents/occurrences at addresses, so the decisive classification is event-at-location rather than objects or amounts.",,0.97,V1_test_2_gpt
109,Woningbouwplannen,Housing plans,https://maps.amsterdam.nl/open_geodata/?k=142,https://maps.amsterdam.nl/woningbouwplannen,WONINGBOUWPLANNEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon layer of discrete housing development projects/plans; features are project areas with names and counts, so classify as bounded objects rather than a tessellation or amount map.",,0.91,V1_test_2_gpt
110,Zelfbouwkavels,Do-it-yourself plots,https://maps.amsterdam.nl/open_geodata/?k=60,https://maps.amsterdam.nl/zelfbouwkavels,ZELFBOUWKAVELS,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of identifiable self-build plot projects/locations; the numeric fields are attributes, not the main mapped phenomenon, so classify as ObjectDS.",,0.95,V1_test_2_gpt
111,Zonnepanelen op erfgoed,Solar panels on heritage,https://maps.amsterdam.nl/open_geodata/?k=320,https://maps.amsterdam.nl/zonnedaken_erfgoed,ZONNEDAKEN_ERFGOED,PlainVectorRegion,ObjectDS,PlainVectorRegion,CoverageDS,"Polygon layer with categorical classes covering heritage/solar-panel suitability across areas; this is best treated as a full-area thematic coverage, not reporting units or discrete objects.",,0.93,V1_test_2_gpt
112,Zonnepanelen,Solar panels,https://maps.amsterdam.nl/open_geodata/?k=251,https://maps.amsterdam.nl/zonnepanelen,ZONNEPANELEN2017,PointDS,AmountDS,PointDS,AmountDS,"Point features represent solar panel locations/objects, but the layer’s main mapped meaning is numeric magnitude via detected panel count and power. Point Amount check applies, so PointDS + AmountDS.",,0.97,V1_test_2_gpt
113,Zwemwater,Swimming water,https://maps.amsterdam.nl/open_geodata/?k=218,https://maps.amsterdam.nl/zwemwater,ZWEMWATER,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent named swimming-water locations/facilities (beaches, pools, play waters) rather than measurements or events, so this is PointDS + ObjectDS.",,0.97,V1_test_2_gpt
