RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
72,Privacy - Masten,Privacy - Masts,https://maps.amsterdam.nl/open_geodata/?k=304,https://maps.amsterdam.nl/privacy,PRIVACY_AISMASTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features with location names indicate distinct real-world objects/facilities (masts/locations), not measurements or events.",,0.98,Hierarchical_F1_test_gpt
73,Privacy - Overig,Privacy - Other,https://maps.amsterdam.nl/open_geodata/?k=306,https://maps.amsterdam.nl/privacy,PRIVACY_OVERIG,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct privacy-related research items/cases rather than measurements or events, so this is a point object layer.",,0.93,Hierarchical_F1_test_gpt
74,Privacy - Wagenparkscan,Privacy - Car fleet scan,https://maps.amsterdam.nl/open_geodata/?k=305,https://maps.amsterdam.nl/privacy,PRIVACY_WAGENPARKSCAN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent specific car fleet scan locations/measurement sites with names and addresses, so this is a set of identifiable objects rather than amounts or events.",,0.96,Hierarchical_F1_test_gpt
75,Verkiezingen Provinciale Staten 2019,Elections Provinces 2019,https://maps.amsterdam.nl/open_geodata/?k=280,https://maps.amsterdam.nl/provincialestaten2019,PS19,PointDS,EventDS,PointDS,ObjectDS,"Point layer of 750 voting locations/polling sites with place names and election results; the main feature is identifiable objects (stemlocaties), not the numeric amounts themselves.",,0.93,Hierarchical_F1_test_gpt
76,Rainproof - Hoog grondwater,Rainproof - High groundwater,https://maps.amsterdam.nl/open_geodata/?k=290,https://maps.amsterdam.nl/rainproof,RAINPROOF_DRAINAGE,PlainVectorRegion,PatchDS,VectorTessellation,ExistenceDS,"Polygons appear to be area units tied to locations, and the map classifies drainage as possible/not possible. This is a tessellated area layer with Boolean presence/absence style meaning, so ExistenceDS fits best.",,0.84,Hierarchical_F1_test_gpt
77,Rainproof - Hydro-eenheden,Rainproof - Hydro units,https://maps.amsterdam.nl/open_geodata/?k=289,https://maps.amsterdam.nl/rainproof,RAINPROOF_HYDRO_EENHEDEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon areas are discrete hydro units rather than a full tessellation, so geometry is PlainVectorRegion. The layer represents selected rainproof solution areas/zones for intervention, which fits PatchDS rather than reporting units or coverage.",,0.87,Hierarchical_F1_test_gpt
78,Rainproof - Knelpunten,Rainproof - Bottlenecks,https://maps.amsterdam.nl/open_geodata/?k=288,https://maps.amsterdam.nl/rainproof,RAINPROOF_KNELPUNTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon areas mark rainproof bottleneck zones (selected affected areas), not a full tessellation or reporting units; this fits PatchDS. Geometry is polygonal but discrete regions, so PlainVectorRegion.",,0.94,Hierarchical_F1_test_gpt
79,Rainproof - Polderriool,Rainproof - Polder sewerage,https://maps.amsterdam.nl/open_geodata/?k=291,https://maps.amsterdam.nl/rainproof,RAINPROOF_POLDERRIOOL,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,Discrete polygon features with named locations indicate bounded infrastructure sites rather than a tessellation or area-wide coverage; the decisive rule is object/managed site representation.,,0.91,Hierarchical_F1_test_gpt
80,Religie,Religion,https://maps.amsterdam.nl/open_geodata/?k=314,https://maps.amsterdam.nl/religie,RELIGIE,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark identifiable religious buildings/locations (churches, mosques, temples, centers) with names and addresses, so this is a point object layer rather than amounts or events.",,0.99,Hierarchical_F1_test_gpt
81,Voetpaden breedte,Sidewalks width,https://maps.amsterdam.nl/open_geodata/?k=299,https://maps.amsterdam.nl/sidewalks,SIDEWALKS,LineDS,NetworkDS,LineDS,NetworkDS,"Line geometries representing sidewalk segments along streets; this is a connected infrastructure/route system, so NetworkDS with LineDS.",,0.98,Hierarchical_F1_test_gpt
82,Snorfiets naar de rijbaan,Mopeds on the roadway,https://maps.amsterdam.nl/open_geodata/?k=265,https://maps.amsterdam.nl/snorfietsnaarrijbaan,SNORFIETSLIJNEN,LineDS,NetworkDS,LineDS,NetworkDS,"Line geometry with route/street segments for mopeds on roadways; this is a connected transport/infrastructure network, not isolated objects or amounts.",,0.99,Hierarchical_F1_test_gpt
83,Openbare Sportplekken,Public playgrounds,https://maps.amsterdam.nl/open_geodata/?k=56,https://maps.amsterdam.nl/sport,SPORT_OPENBAAR,PointDS,ObjectDS,PointDS,ObjectDS,"Point features representing discrete public sports facilities/playgrounds; the numeric Oppervlak is just an attribute, so this is an ObjectDS point layer.",,0.98,Hierarchical_F1_test_gpt
84,Stadslandbouw (locaties),City farming (locations),https://maps.amsterdam.nl/open_geodata/?k=62,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_PUNT,PointDS,ObjectDS,PointDS,ObjectDS,"Point locations for city farming sites; each feature is a distinct real-world place/facility with name, address, status, and website, so ObjectDS.",,0.98,Hierarchical_F1_test_gpt
85,Stadslandbouw (terreinen),City farming (terrains),https://maps.amsterdam.nl/open_geodata/?k=76,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_VLAK,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons represent named city farming sites/parks with addresses and websites, so these are discrete bounded objects rather than a tessellation or patch.",,0.98,Hierarchical_F1_test_gpt
86,Stadsloods,City pilot,https://maps.amsterdam.nl/open_geodata/?k=66,https://maps.amsterdam.nl/stadsloods,STADSLOODS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent discrete city pilot initiatives/activities with names, sectors, and years; decisive rule is point objects, not a numeric amount layer.",,0.98,Hierarchical_F1_test_gpt
87,Stadsstraten,Major streets,https://maps.amsterdam.nl/open_geodata/?k=275,https://maps.amsterdam.nl/stadsstraat,STADSSTRAAT,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent Amsterdam major streets, which are a connected route/infrastructure system; numeric line numbers are just identifiers, so the decisive rule is network.",,0.98,Hierarchical_F1_test_gpt
88,Stadswarmtekoude - transport,District heating cooling - transport,https://maps.amsterdam.nl/open_geodata/?k=224,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_TRANSPORT,LineDS,NetworkDS,LineDS,NetworkDS,Line geometries representing district heating/cooling transport infrastructure; decisive rule is network/route system.,,0.99,Hierarchical_F1_test_gpt
89,Stadswarmtekoude - wijk,District heating cooling - neighbourhood,https://maps.amsterdam.nl/open_geodata/?k=301,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_WIJK,PlainVectorRegion,PatchDS,PlainVectorRegion,NetworkDS,"Polygon areas represent district heating/cooling network project zones, not a full tessellation. The decisive rule is network: the layer maps connected utility infrastructure areas/status rather than objects, coverage, or amounts.",,0.97,Hierarchical_F1_test_gpt
90,Woningbouwplannen - Strategische ruimte en Verkenning,Housing plans - Strategic space,https://maps.amsterdam.nl/open_geodata/?k=226,https://maps.amsterdam.nl/woningbouwplannen,STRATEGISCHERUIMTE,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon regions mark selected strategic housing-planning areas rather than a full tessellation; they are bounded project/zone patches with attributes like project name and max dwellings, so PatchDS fits better than lattice or coverage.",,0.82,Hierarchical_F1_test_gpt
91,Streekproducten,Local farming products,https://maps.amsterdam.nl/open_geodata/?k=58,https://maps.amsterdam.nl/streekproducten,STREEKPRODUCTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct local farms/shops/food venues with names, addresses, products, and flags; this is a point object layer, not a measurement or amount layer.",,0.98,Hierarchical_F1_test_gpt
92,Tram- en metrolijnen 2018,Tram and metro lines 2018,https://maps.amsterdam.nl/open_geodata/?k=321,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2018,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent tram and metro route infrastructure; decisive rule is network/route system, not numeric attributes.",,0.99,Hierarchical_F1_test_gpt
93,Tram- en metrolijnen 2020,Tram and metro lines 2020,https://maps.amsterdam.nl/open_geodata/?k=220,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2020,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent tram and metro routes; the decisive rule is network infrastructure, not numeric attributes.",,0.99,Hierarchical_F1_test_gpt
94,Tramhaltes en metrostations 2018,Tram stops and metro stations 2018,https://maps.amsterdam.nl/open_geodata/?k=322,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point features representing tram stops and metro stations; the decisive rule is object points, not amount or event. Numeric fields are just attributes of the stop objects.",,0.98,Hierarchical_F1_test_gpt
95,Tramhaltes en metrostations 2020,Tram stops and metro stations 2020,https://maps.amsterdam.nl/open_geodata/?k=221,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2020,PointDS,ObjectDS,PointDS,ObjectDS,Point geometry with named tram stops and metro stations; the decisive rule is object/facility mapping rather than amount or event. Numeric RADIUS is just an attribute.,,0.99,Hierarchical_F1_test_gpt
96,Verkeerslichten,Traffic lights,https://maps.amsterdam.nl/open_geodata/?k=61,https://maps.amsterdam.nl/verkeerslichten,VERKEERSLICHTEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct traffic light/intersection objects, not measurements or events. Numeric fields are identifiers and dates, so the decisive rule is object points.",,0.98,Hierarchical_F1_test_gpt
97,Verkeersprognoses,Traffic prognosis,https://maps.amsterdam.nl/open_geodata/?k=253,https://maps.amsterdam.nl/verkeersprognoses,VERKEERSPROGNOSE,LineDS,NetworkDS,LineDS,AmountDS,"Line features labeled as road links with traffic forecast volumes (etmaal and modal counts); this is a route/network layer with numeric magnitude as the main phenomenon, so LineDS + AmountDS.",,0.97,Hierarchical_F1_test_gpt
98,Verkiezingen Tweede Kamer 2017,Elections Parliament 2017,https://maps.amsterdam.nl/open_geodata/?k=217,https://maps.amsterdam.nl/verkiezingen2017,VERKIEZINGEN2017,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of election polling/stem locations; each point is a distinct voting location object, with vote totals as attributes rather than the main phenomenon.",,0.98,Hierarchical_F1_test_gpt
99,Vervangen bomen,Tree replacement,https://maps.amsterdam.nl/open_geodata/?k=296,https://maps.amsterdam.nl/vervangen_bomen,VERVANGENBOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometry with one feature per tree; the layer is about identifiable tree objects (‘Tree replacement’), not a measurement or event, so ObjectDS fits best.",,0.99,Hierarchical_F1_test_gpt
100,Verkeersinformatiesystemen,Traffic Information Systems,https://maps.amsterdam.nl/open_geodata/?k=182,https://maps.amsterdam.nl/vis,VIS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features are individual traffic information system devices (cameras, displays, sensors) at named standplaatsen; this is a set of identifiable objects, not a measurement or event layer.",,0.98,Hierarchical_F1_test_gpt
101,Verkeersinformatiesystemen - BFA,Traffic Information Systems - BFA,https://maps.amsterdam.nl/open_geodata/?k=266,https://maps.amsterdam.nl/vis,VIS_BFA,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of discrete traffic information system installations (BFA units/pollers/barriers) with IDs and site names, so the decisive rule is object-in-points rather than amounts or events.",,0.98,Hierarchical_F1_test_gpt
102,Broedende vogels,Breeding birds,https://maps.amsterdam.nl/open_geodata/?k=87,https://maps.amsterdam.nl/vogels,VOGELS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual breeding bird locations/nests tied to streets and addresses; main phenomenon is discrete bird sites, not point measurements or amounts. Numeric Aantal fields are attributes, so ObjectDS.",,0.96,Hierarchical_F1_test_gpt
103,Vondelpark zitbanken,Vondelpark benches,https://maps.amsterdam.nl/open_geodata/?k=248,https://maps.amsterdam.nl/vondelpark_zitbanken,VONDELPARK_ZITBANKEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual park benches in Vondelpark, so this is a discrete object layer; the numeric Rotatie field is only an attribute, not the main mapped phenomenon.",,0.98,Hierarchical_F1_test_gpt
104,Walkability,Walkability,https://maps.amsterdam.nl/open_geodata/?k=298,https://maps.amsterdam.nl/walkability,WALKABILITY,LineDS,NetworkDS;ObjectDS,LineDS,NetworkDS,"Line features represent street segments/straatvakken in a connected walking network; the walkability labels are attributes of that network, so NetworkDS with LineDS.",,0.98,Hierarchical_F1_test_gpt
105,Wandkunst,Wall art,https://maps.amsterdam.nl/open_geodata/?k=272,https://maps.amsterdam.nl/wandkunst,WANDKUNST,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometry with each feature representing a distinct wall art object at a specific address; this is an object layer, not a measurement or event layer.",,0.99,Hierarchical_F1_test_gpt
106,Welstandniveaus bebouwing,Wealth levels building,https://maps.amsterdam.nl/open_geodata/?k=173,https://maps.amsterdam.nl/welstand,WELSTAND_NIVEAUS,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygon areas classify the city into welstand (building style) categories; this is an exhaustive area-wide thematic coverage, not reporting units or selected patches.",,0.97,Hierarchical_F1_test_gpt
107,Welstandsystemen bebouwing,Wealth systems building,https://maps.amsterdam.nl/open_geodata/?k=174,https://maps.amsterdam.nl/welstand,WELSTAND_SYSTEMEN,VectorTessellation,CoverageDS,PlainVectorRegion,CoverageDS,"Polygon layer of Amsterdam building typology/system areas; the polygons classify the full area into thematic categories, so it is a coverage map rather than reporting units or selected patches.",,0.93,Hierarchical_F1_test_gpt
108,Amsterdam onder vuur in WOII,Amsterdam under attack in WWII,https://maps.amsterdam.nl/open_geodata/?k=100,https://maps.amsterdam.nl/woii,WOII,PointDS,EventDS,PointDS,EventDS,"Point locations with dates and descriptions of WWII attacks/incidents; the decisive rule is event, not amount or object.",,0.93,Hierarchical_F1_test_gpt
109,Woningbouwplannen,Housing plans,https://maps.amsterdam.nl/open_geodata/?k=142,https://maps.amsterdam.nl/woningbouwplannen,WONINGBOUWPLANNEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features represent discrete housing development projects/sites with project names and phase/year/unit counts; these are bounded project objects, not a full tessellation or amount map.",,0.96,Hierarchical_F1_test_gpt
110,Zelfbouwkavels,Do-it-yourself plots,https://maps.amsterdam.nl/open_geodata/?k=60,https://maps.amsterdam.nl/zelfbouwkavels,ZELFBOUWKAVELS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent identifiable self-build plot projects/locations, not measurements or events; numeric fields are just attributes, so ObjectDS.",,0.95,Hierarchical_F1_test_gpt
111,Zonnepanelen op erfgoed,Solar panels on heritage,https://maps.amsterdam.nl/open_geodata/?k=320,https://maps.amsterdam.nl/zonnedaken_erfgoed,ZONNEDAKEN_ERFGOED,PlainVectorRegion,ObjectDS,PlainVectorRegion,CoverageDS,"Polygon footprints form discrete roof areas rather than a tessellating reporting layer; the key field is a categorical classification of solar-panel suitability/heritage coverage across those areas, so CoverageDS fits best.",,0.95,Hierarchical_F1_test_gpt
112,Zonnepanelen,Solar panels,https://maps.amsterdam.nl/open_geodata/?k=251,https://maps.amsterdam.nl/zonnepanelen,ZONNEPANELEN2017,PointDS,AmountDS,PointDS,ObjectDS,"Point features mark solar panel locations on buildings/objects; numeric fields are attributes (panel count, power), not the main phenomenon. Classified as point objects rather than amount or measures.",,0.92,Hierarchical_F1_test_gpt
113,Zwemwater,Swimming water,https://maps.amsterdam.nl/open_geodata/?k=218,https://maps.amsterdam.nl/zwemwater,ZWEMWATER,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent named swimming locations/facilities and bathing places; this is an object layer, not measurements or events.",,0.97,Hierarchical_F1_test_gpt
