RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
67,Postcode4-buurten,Zipcode4 shapes,https://maps.amsterdam.nl/open_geodata/?k=192,https://maps.amsterdam.nl/postcode,PC4_BUURTEN,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Polygon postcode-4 areas are intended to partition the city into postcode/reporting units, so geometry is a tessellation. Entity is LatticeDS because postcode areas are administrative/statistical reporting units; the area field is only an attribute.",,0.97,GPT-5.5-test_gpt
68,Postcode4-buurten excl. water,Zipcode4 shapes excl. water,https://maps.amsterdam.nl/open_geodata/?k=193,https://maps.amsterdam.nl/postcode,PC4_BUURTEN_EXWATER,VectorTessellation,LatticeDS,VectorTessellation,LatticeDS,"Postcode4 polygons are postcode/reporting areas that form a near-complete partition of the study area excluding water, so geometry is a tessellation and entity is a lattice/reporting unit despite numeric area attributes.",,0.97,GPT-5.5-test_gpt
69,Postcode6-vlakken BAG,Zipcode6 shapes,https://maps.amsterdam.nl/open_geodata/?k=191,https://maps.amsterdam.nl/postcode,PC6_VLAKKEN_BAG,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"Postcode6 polygon areas are intended to partition the city into postcode reporting units; by the tessellation and reporting-unit rules, geometry is VectorTessellation and entity is LatticeDS.",,0.97,GPT-5.5-test_gpt
70,Plusnetten en Hoofdnetten,Plus and Main networks infrastructure,https://maps.amsterdam.nl/open_geodata/?k=233,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN,LineDS,NetworkDS,LineDS,NetworkDS,"The layer contains LineString features representing plus/main transport infrastructure networks for walking, cycling, tram, bus, and auto. By the network priority rule, connected route/transport infrastructure is NetworkDS; numeric fields like speed are attributes, not the main phenomenon.",,0.99,GPT-5.5-test_gpt
71,Plusnetten Voetgangersgebied,Plusnetworks pedestrians,https://maps.amsterdam.nl/open_geodata/?k=84,https://maps.amsterdam.nl/plushoofdnetten,PLUSHOOFDNETTEN_VOETGEBIED,PlainVectorRegion,PatchDS,PlainVectorRegion,ObjectDS,"Polygons represent discrete pedestrian-related places such as parks and squares, not a complete tessellation of Amsterdam. Under the region object rule, parks/squares are identifiable bounded real-world places rather than reporting units, coverage, or amount values.",,0.86,GPT-5.5-test_gpt
72,Privacy - Masten,Privacy - Masts,https://maps.amsterdam.nl/open_geodata/?k=304,https://maps.amsterdam.nl/privacy,PRIVACY_AISMASTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for named mast locations with privacy statement links. Each point represents a distinct real-world asset/location, so the decisive rule is point object rather than amount, event, or measurement.",,0.95,GPT-5.5-test_gpt
73,Privacy - Overig,Privacy - Other,https://maps.amsterdam.nl/open_geodata/?k=306,https://maps.amsterdam.nl/privacy,PRIVACY_OVERIG,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features marking specific privacy-related research/pilot locations or items. These are distinct mapped places/activities with privacy statements, not measurements or numeric amounts; by the point object rule this is ObjectDS.",,0.82,GPT-5.5-test_gpt
74,Privacy - Wagenparkscan,Privacy - Car fleet scan,https://maps.amsterdam.nl/open_geodata/?k=305,https://maps.amsterdam.nl/privacy,PRIVACY_WAGENPARKSCAN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct named car-fleet scan/privacy locations with addresses and lane information. They are identifiable locations/assets, not sampled continuous measurements or numeric amounts, so the object rule applies.",,0.9,GPT-5.5-test_gpt
75,Verkiezingen Provinciale Staten 2019,Elections Provinces 2019,https://maps.amsterdam.nl/open_geodata/?k=280,https://maps.amsterdam.nl/provincialestaten2019,PS19,PointDS,EventDS,PointDS,ObjectDS,"Features are point polling locations/stemdistricts for the 2019 election. The vote counts and percentages are numeric attributes of these polling-place objects; per the object rule, polling stations with vote totals are not AmountDS.",,0.9,GPT-5.5-test_gpt
76,Rainproof - Hoog grondwater,Rainproof - High groundwater,https://maps.amsterdam.nl/open_geodata/?k=290,https://maps.amsterdam.nl/rainproof,RAINPROOF_DRAINAGE,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon features represent selected Rainproof groundwater/drainage zones rather than administrative/reporting units or a complete tessellation. The drainage category describes special bounded areas where a condition applies, so the decisive rule is patch rather than coverage or amount.",,0.78,GPT-5.5-test_gpt
77,Rainproof - Hydro-eenheden,Rainproof - Hydro units,https://maps.amsterdam.nl/open_geodata/?k=289,https://maps.amsterdam.nl/rainproof,RAINPROOF_HYDRO_EENHEDEN,PlainVectorRegion,ObjectDS,VectorTessellation,LatticeDS,"Polygon hydro units appear to divide the Rainproof study area into numbered planning/reporting units. The HYDRO_ID is an identifier, not a mapped amount, so the decisive rules are tessellation geometry and reporting-unit/lattice entity.",,0.78,GPT-5.5-test_gpt
78,Rainproof - Knelpunten,Rainproof - Bottlenecks,https://maps.amsterdam.nl/open_geodata/?k=288,https://maps.amsterdam.nl/rainproof,RAINPROOF_KNELPUNTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon features mark selected Rainproof bottleneck/problem areas and do not form a complete tessellation. They are bounded affected zones with urgency attributes, so the decisive rule is patch rather than reporting unit, coverage, object, or amount.",,0.93,GPT-5.5-test_gpt
79,Rainproof - Polderriool,Rainproof - Polder sewerage,https://maps.amsterdam.nl/open_geodata/?k=291,https://maps.amsterdam.nl/rainproof,RAINPROOF_POLDERRIOOL,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon features list selected named locations for polder sewerage in the Rainproof layer; they do not form a complete tessellation. They are best treated as bounded special/phenomenon areas rather than reporting units or full coverage, so PatchDS.",,0.78,GPT-5.5-test_gpt
80,Religie,Religion,https://maps.amsterdam.nl/open_geodata/?k=314,https://maps.amsterdam.nl/religie,RELIGIE,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point locations for distinct religious buildings/places of worship with names, addresses, building types, denominations, and websites. These are identifiable real-world facilities/objects; the numeric category id is only an attribute, not an amount phenomenon.",,0.98,GPT-5.5-test_gpt
81,Voetpaden breedte,Sidewalks width,https://maps.amsterdam.nl/open_geodata/?k=299,https://maps.amsterdam.nl/sidewalks,SIDEWALKS,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent sidewalk/street segments with width and obstruction attributes. By the network rule, sidewalk segments are part of a pedestrian route/street infrastructure system; numeric width/count fields are attributes, not the main entity.",,0.93,GPT-5.5-test_gpt
82,Snorfiets naar de rijbaan,Mopeds on the roadway,https://maps.amsterdam.nl/open_geodata/?k=265,https://maps.amsterdam.nl/snorfietsnaarrijbaan,SNORFIETSLIJNEN,LineDS,NetworkDS,LineDS,NetworkDS,"The layer contains LineString features representing selected street/roadway segments where moped roadway rules apply. By the priority rule for route/street/transport infrastructure, this is a line network layer rather than an amount or event layer.",,0.92,GPT-5.5-test_gpt
83,Openbare Sportplekken,Public playgrounds,https://maps.amsterdam.nl/open_geodata/?k=56,https://maps.amsterdam.nl/sport,SPORT_OPENBAAR,PointDS,ObjectDS,PointDS,ObjectDS,"All features are points representing distinct public sport/playground facilities with names and facility attributes. The numeric surface area is only an object attribute, so the object rule applies rather than amount.",,0.96,GPT-5.5-test_gpt
84,Stadslandbouw (locaties),City farming (locations),https://maps.amsterdam.nl/open_geodata/?k=62,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_PUNT,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point locations for named city farming sites with address, type, status, initiator, and website. Each point represents a distinct real-world place/facility, so by the point object rule it is ObjectDS.",,0.96,GPT-5.5-test_gpt
85,Stadslandbouw (terreinen),City farming (terrains),https://maps.amsterdam.nl/open_geodata/?k=76,https://maps.amsterdam.nl/stadslandbouw,STADSLANDBOUW_VLAK,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons are discrete named city-farming terrains/garden parks with addresses and websites, not a complete tessellation or reporting units. Decisive rule: identifiable bounded real-world places/managed terrains -> ObjectDS.",,0.95,GPT-5.5-test_gpt
86,Stadsloods,City pilot,https://maps.amsterdam.nl/open_geodata/?k=66,https://maps.amsterdam.nl/stadsloods,STADSLOODS,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for individual city-pilot initiatives/organizations and their activities, with year and sector as attributes. These are distinct real-world initiatives/places rather than numeric amounts or sampled measurements, so the point-object rule applies.",,0.84,GPT-5.5-test_gpt
87,Stadsstraten,Major streets,https://maps.amsterdam.nl/open_geodata/?k=275,https://maps.amsterdam.nl/stadsstraat,STADSSTRAAT,LineDS,NetworkDS,LineDS,NetworkDS,"The layer contains LineString features representing major city streets/head streets, i.e. a street/route infrastructure system. By the network rule, connected street or transport line systems are NetworkDS.",,0.98,GPT-5.5-test_gpt
88,Stadswarmtekoude - transport,District heating cooling - transport,https://maps.amsterdam.nl/open_geodata/?k=224,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_TRANSPORT,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent district heating/cooling transport infrastructure. By the network rule for connected utility/transport lines, this is a LineDS with NetworkDS entity.",,0.98,GPT-5.5-test_gpt
89,Stadswarmtekoude - wijk,District heating cooling - neighbourhood,https://maps.amsterdam.nl/open_geodata/?k=301,https://maps.amsterdam.nl/stadswarmtekoude,STADSWARMTEKOUDE_WIJK,PlainVectorRegion,PatchDS,PlainVectorRegion,PatchDS,"Polygon features mark selected district heating/cooling neighbourhood/service areas with net type and status, not a complete city tessellation. Decisive rule: bounded utility phenomenon zones/patches rather than reporting units or full coverage.",,0.78,GPT-5.5-test_gpt
90,Woningbouwplannen - Strategische ruimte en Verkenning,Housing plans - Strategic space,https://maps.amsterdam.nl/open_geodata/?k=226,https://maps.amsterdam.nl/woningbouwplannen,STRATEGISCHERUIMTE,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons are selected housing development/project areas, not a complete tessellation. Features have project names and represent identifiable housing plan areas; dwelling counts are attributes, so object rule applies rather than AmountDS.",,0.88,GPT-5.5-test_gpt
91,Streekproducten,Local farming products,https://maps.amsterdam.nl/open_geodata/?k=58,https://maps.amsterdam.nl/streekproducten,STREEKPRODUCTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point locations for named farms, markets, shops, and horeca places offering local products. Each feature primarily represents a distinct real-world business/place, so by the point object rule it is ObjectDS, not an amount or event layer.",,0.96,GPT-5.5-test_gpt
92,Tram- en metrolijnen 2018,Tram and metro lines 2018,https://maps.amsterdam.nl/open_geodata/?k=321,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2018,LineDS,NetworkDS,LineDS,NetworkDS,"LineString features represent tram and metro lines, a connected public transport route system; decisive rule is network for transport lines.",,0.99,GPT-5.5-test_gpt
93,Tram- en metrolijnen 2020,Tram and metro lines 2020,https://maps.amsterdam.nl/open_geodata/?k=220,https://maps.amsterdam.nl/trammetro,TRAMMETRO_LIJNEN_2020,LineDS,NetworkDS,LineDS,NetworkDS,"The layer contains LineString features representing tram and metro lines, which are a connected public transport route system; by the network rule this is NetworkDS.",,0.99,GPT-5.5-test_gpt
94,Tramhaltes en metrostations 2018,Tram stops and metro stations 2018,https://maps.amsterdam.nl/open_geodata/?k=322,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2018,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct real-world tram stops and metro stations. Although tied to transport lines, each feature is a stop/station object rather than a line network, and numeric radius is only an attribute.",,0.98,GPT-5.5-test_gpt
95,Tramhaltes en metrostations 2020,Tram stops and metro stations 2020,https://maps.amsterdam.nl/open_geodata/?k=221,https://maps.amsterdam.nl/trammetro,TRAMMETRO_PUNTEN_2020,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing distinct tram stops and metro stations, which are identifiable transport facilities. Although related to a transport network, each feature is a stop/station object rather than connected line infrastructure.",,0.97,GPT-5.5-test_gpt
96,Verkeerslichten,Traffic lights,https://maps.amsterdam.nl/open_geodata/?k=61,https://maps.amsterdam.nl/verkeerslichten,VERKEERSLICHTEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing distinct traffic light installations/intersections, i.e. identifiable real-world assets. Numeric year/status fields are attributes of those objects, not the main mapped amount.",,0.95,GPT-5.5-test_gpt
97,Verkeersprognoses,Traffic prognosis,https://maps.amsterdam.nl/open_geodata/?k=253,https://maps.amsterdam.nl/verkeersprognoses,VERKEERSPROGNOSE,LineDS,NetworkDS,LineDS,AmountDS,"LineString features represent road/link segments, but the layer is specifically traffic prognoses with forecast traffic volumes by period and vehicle type. Using the line amount rule, the numeric traffic intensity/forecast is the main mapped phenomenon rather than merely an attribute of a road network.",,0.9,GPT-5.5-test_gpt
98,Verkiezingen Tweede Kamer 2017,Elections Parliament 2017,https://maps.amsterdam.nl/open_geodata/?k=217,https://maps.amsterdam.nl/verkiezingen2017,VERKIEZINGEN2017,PointDS,ObjectDS,PointDS,ObjectDS,Point geometries represent distinct polling locations (Stemlocatie). Vote totals and percentages are attributes of those polling station objects; decisive rule is object over amount for polling stations with vote totals.,,0.93,GPT-5.5-test_gpt
99,Vervangen bomen,Tree replacement,https://maps.amsterdam.nl/open_geodata/?k=296,https://maps.amsterdam.nl/vervangen_bomen,VERVANGENBOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing individual trees identified by BOOM_ID and species/planting attributes. These are distinct real-world objects; numeric fields like planting year and size classes are attributes, not the main mapped amount.",,0.98,GPT-5.5-test_gpt
100,Verkeersinformatiesystemen,Traffic Information Systems,https://maps.amsterdam.nl/open_geodata/?k=182,https://maps.amsterdam.nl/vis,VIS,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct traffic information system assets such as TV cameras, DRIP displays, and other equipment with object numbers and locations. Numeric fields are attributes of these objects, not the main mapped phenomenon.",,0.97,GPT-5.5-test_gpt
101,Verkeersinformatiesystemen - BFA,Traffic Information Systems - BFA,https://maps.amsterdam.nl/open_geodata/?k=266,https://maps.amsterdam.nl/vis,VIS_BFA,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct traffic information/access-control assets (BFA installations such as barriers/pollers) with identifiers, type, location, management, and installation year. Numeric fields are object attributes, so the decisive rule is point object/facility rather than amount or network.",,0.94,GPT-5.5-test_gpt
102,Broedende vogels,Breeding birds,https://maps.amsterdam.nl/open_geodata/?k=87,https://maps.amsterdam.nl/vogels,VOGELS,PointDS,ObjectDS,PointDS,EventDS,"All features are points. The layer maps breeding bird occurrences/observations at locations with year-specific counts, so the decisive rule is the event/occurrence rule rather than treating the count fields as AmountDS.",,0.74,GPT-5.5-test_gpt
103,Vondelpark zitbanken,Vondelpark benches,https://maps.amsterdam.nl/open_geodata/?k=248,https://maps.amsterdam.nl/vondelpark_zitbanken,VONDELPARK_ZITBANKEN,PointDS,ObjectDS,PointDS,ObjectDS,"Features are point locations for individual Vondelpark benches, which are distinct real-world assets. Numeric rotation is only an object attribute, so the point object rule applies.",,0.99,GPT-5.5-test_gpt
104,Walkability,Walkability,https://maps.amsterdam.nl/open_geodata/?k=298,https://maps.amsterdam.nl/walkability,WALKABILITY,LineDS,NetworkDS;ObjectDS,LineDS,NetworkDS,"LineString features represent street segments (Straatvaknummer) with walkability and crowding attributes. By the network priority rule, a street/route system with attributes is classified as NetworkDS rather than AmountDS or CoverageDS.",,0.93,GPT-5.5-test_gpt
105,Wandkunst,Wall art,https://maps.amsterdam.nl/open_geodata/?k=272,https://maps.amsterdam.nl/wandkunst,WANDKUNST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent distinct wall-art artworks with title, artist, technique, address, and heritage attributes. Numeric year fields are object attributes, not the main mapped phenomenon; decisive rule is point object.",,0.98,GPT-5.5-test_gpt
106,Welstandniveaus bebouwing,Wealth levels building,https://maps.amsterdam.nl/open_geodata/?k=173,https://maps.amsterdam.nl/welstand,WELSTAND_NIVEAUS,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Polygons categorize areas by welstand/building review level using categorical fields, functioning like an area-wide policy/thematic classification. This fits tessellation geometry and CoverageDS rather than discrete objects or numeric amounts.",,0.86,GPT-5.5-test_gpt
107,Welstandsystemen bebouwing,Wealth systems building,https://maps.amsterdam.nl/open_geodata/?k=174,https://maps.amsterdam.nl/welstand,WELSTAND_SYSTEMEN,VectorTessellation,CoverageDS,VectorTessellation,CoverageDS,"Polygon layer with categorical 'Systeemnaam' classes representing area-wide building/aesthetic policy systems, similar to a zoning or thematic classification. The regions are intended as a tessellated coverage rather than discrete objects or numeric amounts.",,0.86,GPT-5.5-test_gpt
108,Amsterdam onder vuur in WOII,Amsterdam under attack in WWII,https://maps.amsterdam.nl/open_geodata/?k=100,https://maps.amsterdam.nl/woii,WOII,PointDS,EventDS,PointDS,EventDS,"The layer contains point features marking WWII attack-related occurrences at addresses, with date, type, and description. By the event rule, the main phenomenon is something that happened in time, so the entity is EventDS.",,0.98,GPT-5.5-test_gpt
109,Woningbouwplannen,Housing plans,https://maps.amsterdam.nl/open_geodata/?k=142,https://maps.amsterdam.nl/woningbouwplannen,WONINGBOUWPLANNEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygons represent discrete housing development plans/projects, not a complete tessellation. Dwelling totals and phases are attributes of project objects, so the decisive rule is object rather than amount or event.",,0.91,GPT-5.5-test_gpt
110,Zelfbouwkavels,Do-it-yourself plots,https://maps.amsterdam.nl/open_geodata/?k=60,https://maps.amsterdam.nl/zelfbouwkavels,ZELFBOUWKAVELS,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct self-build plot/projects or development locations. Numeric fields such as dwelling counts or plot area are attributes of these objects, so the object rule applies rather than amount or event.",,0.94,GPT-5.5-test_gpt
111,Zonnepanelen op erfgoed,Solar panels on heritage,https://maps.amsterdam.nl/open_geodata/?k=320,https://maps.amsterdam.nl/zonnedaken_erfgoed,ZONNEDAKEN_ERFGOED,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer uses polygon roof/building-like areas related to solar panels on heritage, not a complete tessellation of Amsterdam. The features are best understood as discrete bounded real-world roof/heritage objects with a category attribute, rather than reporting units or a numeric amount layer.",,0.72,GPT-5.5-test_gpt
112,Zonnepanelen,Solar panels,https://maps.amsterdam.nl/open_geodata/?k=251,https://maps.amsterdam.nl/zonnepanelen,ZONNEPANELEN2017,PointDS,AmountDS,PointDS,ObjectDS,"The layer contains point features representing detected solar panel installations/locations, with counts and power as attributes. By the point-object rule, these are discrete real-world assets rather than numeric magnitudes as the sole phenomenon.",,0.82,GPT-5.5-test_gpt
113,Zwemwater,Swimming water,https://maps.amsterdam.nl/open_geodata/?k=218,https://maps.amsterdam.nl/zwemwater,ZWEMWATER,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features for named swimming locations such as pools, beaches, and water play areas. Each point represents a distinct real-world place/facility, so by the point object rule it is ObjectDS.",,0.97,GPT-5.5-test_gpt
